Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-08-29 22:00:00+00:00,25962.0,1792416.4800000002,22,104.0,69.04,480.0,4448.0,0.0,1.0,736.0,1.0,74,57,28295.0,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0
2018-08-29 23:00:00+00:00,25023.0,1641258.57,23,357.0,65.59,262.0,4380.0,0.0,1.0,564.0,1.0,74,56,26661.0,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0
2018-08-30 00:00:00+00:00,24464.0,1545146.24,0,676.0,63.16,168.0,4241.0,0.0,1.0,544.0,1.0,74,64,25524.0,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0
2018-08-30 01:00:00+00:00,24001.0,1499102.46,1,832.0,62.46,109.0,4075.0,0.0,1.0,612.0,1.0,78,68,24984.0,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0
2018-08-30 02:00:00+00:00,23777.0,1470607.45,2,922.0,61.85,69.0,4138.0,0.0,1.0,576.0,1.0,74,64,24788.0,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0
2018-08-30 03:00:00+00:00,23334.0,1470975.3599999999,3,539.0,63.04,65.0,4324.0,0.0,1.0,602.0,1.0,73,68,25041.0,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0
2018-08-30 04:00:00+00:00,24609.0,1685716.5,4,5.0,68.5,65.0,5463.0,0.0,1.0,1245.0,1.0,73,68,26654.0,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0
2018-08-30 05:00:00+00:00,29071.0,2203581.8,5,0.0,75.8,72.0,7874.0,0.0,1.0,3218.0,1.0,78,68,28869.0,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0
2018-08-30 06:00:00+00:00,30043.0,2388118.07,6,2.0,79.49,375.0,8622.0,0.0,1.0,3515.0,1.0,78,73,30775.0,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0
2018-08-30 07:00:00+00:00,31693.0,2611503.2,7,0.0,82.4,1392.0,9161.0,1.0,0.0,4071.0,0.0,78,69,32811.0,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0
2018-08-30 08:00:00+00:00,33851.0,2752424.81,8,0.0,81.31,3254.0,9345.0,1.0,0.0,4316.0,0.0,65,61,34400.0,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0
2018-08-30 09:00:00+00:00,35263.0,2870055.57,9,0.0,81.39,4354.0,9378.0,1.0,0.0,4770.0,0.0,65,54,35372.0,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0
2018-08-30 10:00:00+00:00,35060.0,2841963.6,10,0.0,81.06,4847.0,9243.0,1.0,0.0,4091.0,0.0,62,54,36276.0,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0
2018-08-30 11:00:00+00:00,34867.0,2855607.3000000003,11,0.0,81.9,5073.0,9046.0,1.0,0.0,3730.0,0.0,55,51,36859.0,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0
2018-08-30 12:00:00+00:00,34420.0,2769089.0,12,0.0,80.45,5077.0,9003.0,1.0,0.0,3074.0,0.0,55,54,36353.0,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0
2018-08-30 13:00:00+00:00,34193.0,2722446.66,13,0.0,79.62,4944.0,8927.0,1.0,0.0,2924.0,0.0,55,58,35537.0,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0
2018-08-30 14:00:00+00:00,34379.0,2702876.98,14,0.0,78.62,4527.0,9186.0,1.0,0.0,2956.0,0.0,55,51,35232.0,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0
2018-08-30 15:00:00+00:00,33728.0,2622689.2800000003,15,0.0,77.76,4000.0,8889.0,1.0,0.0,2867.0,0.0,52,54,35000.0,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0
2018-08-30 16:00:00+00:00,34127.0,2707294.91,16,0.0,79.33,3281.0,9217.0,1.0,0.0,3120.0,0.0,55,58,34479.0,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0
2018-08-30 17:00:00+00:00,34481.0,2748135.7,17,0.0,79.7,2184.0,9991.0,1.0,0.0,3195.0,0.0,54,61,33895.0,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0
2018-08-30 18:00:00+00:00,33657.0,2685155.46,18,0.0,79.78,1002.0,9675.0,1.0,0.0,3061.0,0.0,65,65,33768.0,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0
2018-08-30 19:00:00+00:00,33585.0,2684113.2,19,0.0,79.92,637.0,9433.0,1.0,0.0,2909.0,0.0,74,78,34682.0,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0
2018-08-30 20:00:00+00:00,31839.0,2455742.07,20,0.0,77.13,583.0,7321.0,0.0,1.0,3204.0,1.0,74,78,32504.0,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0
2018-08-30 21:00:00+00:00,28388.0,2027754.84,21,0.0,71.43,489.0,5555.0,0.0,1.0,1880.0,1.0,74,73,30222.0,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0
2018-08-30 22:00:00+00:00,26103.0,1789621.6800000002,22,0.0,68.56,387.0,4640.0,0.0,0.0,973.0,1.0,74,83,28321.0,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0
2018-08-30 23:00:00+00:00,24632.0,1597877.84,23,9.0,64.87,213.0,4250.0,0.0,1.0,740.0,1.0,83,78,26693.0,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0
2018-08-31 00:00:00+00:00,23758.0,1490339.3399999999,0,175.0,62.73,119.0,4315.0,0.0,0.0,462.0,1.0,83,78,25550.0,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0
2018-08-31 01:00:00+00:00,23164.0,1424817.64,1,205.0,61.51,93.0,4197.0,0.0,1.0,462.0,1.0,83,78,24990.0,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0
2018-08-31 02:00:00+00:00,22750.0,1396395.0,2,257.0,61.38,92.0,4068.0,0.0,1.0,473.0,1.0,78,78,24719.0,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0
2018-08-31 03:00:00+00:00,22915.0,1404918.6500000001,3,267.0,61.31,92.0,4166.0,0.0,1.0,560.0,1.0,83,94,24945.0,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0
2018-08-31 04:00:00+00:00,24864.0,1683044.16,4,27.0,67.69,85.0,5319.0,0.0,1.0,1056.0,1.0,83,94,26695.0,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0
2018-08-31 05:00:00+00:00,28674.0,2181231.1799999997,5,0.0,76.07,87.0,7057.0,0.0,1.0,2612.0,1.0,83,94,28995.0,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0
2018-08-31 06:00:00+00:00,30118.0,2361251.2,6,13.0,78.4,373.0,7588.0,0.0,1.0,3169.0,1.0,83,94,30750.0,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0
2018-08-31 07:00:00+00:00,31663.0,2489028.43,7,0.0,78.61,1288.0,8010.0,1.0,0.0,3712.0,0.0,78,88,32708.0,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0
2018-08-31 08:00:00+00:00,32564.0,2589163.64,8,0.0,79.51,3057.0,7899.0,1.0,0.0,3058.0,0.0,69,88,33802.0,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0
2018-08-31 09:00:00+00:00,33753.0,2677625.4899999998,9,0.0,79.33,4194.0,7684.0,1.0,0.0,3170.0,0.0,65,83,34791.0,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0
2018-08-31 10:00:00+00:00,34160.0,2687708.8000000003,10,0.0,78.68,4791.0,8125.0,1.0,0.0,2647.0,0.0,61,83,35746.0,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0
2018-08-31 11:00:00+00:00,33281.0,2604571.06,11,0.0,78.26,5100.0,7007.0,1.0,0.0,2629.0,0.0,62,83,36374.0,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0
2018-08-31 12:00:00+00:00,32978.0,2578220.04,12,0.0,78.18,5121.0,6851.0,1.0,0.0,2227.0,0.0,51,83,35781.0,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0
2018-08-31 13:00:00+00:00,32985.0,2516755.5,13,0.0,76.3,4909.0,6744.0,1.0,0.0,2327.0,0.0,51,78,34900.0,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0
2018-08-31 14:00:00+00:00,32629.0,2466099.82,14,0.0,75.58,4651.0,6246.0,1.0,0.0,2015.0,0.0,55,73,34667.0,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0
2018-08-31 15:00:00+00:00,32881.0,2466403.81,15,0.0,75.01,4155.0,6509.0,1.0,0.0,1843.0,0.0,65,73,34340.0,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0
2018-08-31 16:00:00+00:00,33722.0,2608396.6999999997,16,0.0,77.35,3430.0,7169.0,1.0,0.0,1999.0,0.0,61,69,33784.0,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0
2018-08-31 17:00:00+00:00,33732.0,2630758.6799999997,17,0.0,77.99,2119.0,7654.0,1.0,0.0,2141.0,0.0,58,73,33208.0,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0
2018-08-31 18:00:00+00:00,33560.0,2647212.8,18,0.0,78.88,936.0,7816.0,1.0,0.0,2461.0,0.0,65,73,32965.0,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0
2018-08-31 19:00:00+00:00,32785.0,2562803.45,19,0.0,78.17,652.0,7294.0,1.0,0.0,2455.0,0.0,69,69,33653.0,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0
2018-08-31 20:00:00+00:00,30989.0,2349276.09,20,0.0,75.81,621.0,5612.0,0.0,1.0,2431.0,1.0,69,73,31653.0,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0
2018-08-31 21:00:00+00:00,28487.0,2012321.68,21,26.0,70.64,539.0,4749.0,0.0,0.0,1267.0,1.0,74,69,29679.0,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0
2018-08-31 22:00:00+00:00,28624.0,2035452.64,22,1.0,71.11,19.0,6745.0,0.0,0.0,2172.0,1.0,74,78,28826.0,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0
2018-08-31 23:00:00+00:00,26633.0,1764968.91,23,0.0,66.27,18.0,5428.0,0.0,1.0,1450.0,1.0,74,73,26713.0,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0
2018-09-01 00:00:00+00:00,26480.0,1684128.0,0,573.0,63.6,18.0,4826.0,0.0,1.0,1138.0,1.0,78,78,25396.0,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0
2018-09-01 01:00:00+00:00,26356.0,1644614.4,1,656.0,62.4,16.0,4970.0,0.0,1.0,1178.0,1.0,78,83,24994.0,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0
2018-09-01 02:00:00+00:00,26120.0,1630932.8,2,806.0,62.44,16.0,4685.0,0.0,1.0,1006.0,1.0,78,88,24818.0,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0
2018-09-01 03:00:00+00:00,26939.0,1649744.36,3,937.0,61.24,16.0,4766.0,0.0,1.0,1118.0,1.0,78,83,25531.0,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0
2018-09-01 04:00:00+00:00,28457.0,1740145.55,4,680.0,61.15,18.0,5215.0,0.0,1.0,1222.0,1.0,83,88,28322.0,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0
2018-09-01 05:00:00+00:00,30498.0,1907039.94,5,111.0,62.53,17.0,6176.0,0.0,1.0,1928.0,1.0,83,88,33300.0,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0
2018-09-01 06:00:00+00:00,33117.0,2198306.46,6,1.0,66.38,43.0,7378.0,0.0,1.0,2444.0,1.0,78,88,36659.0,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0
2018-09-01 07:00:00+00:00,34365.0,2466376.05,7,1.0,71.77,401.0,7554.0,1.0,0.0,2802.0,0.0,78,83,37888.0,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0
2018-09-01 08:00:00+00:00,35401.0,2489398.32,8,1.0,70.32,907.0,7685.0,1.0,0.0,3376.0,0.0,73,69,38686.0,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0
2018-09-01 09:00:00+00:00,35830.0,2543571.6999999997,9,1.0,70.99,1160.0,7686.0,1.0,0.0,3411.0,0.0,65,69,38688.0,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0
2018-09-01 10:00:00+00:00,35018.0,2441454.96,10,1.0,69.72,1148.0,6907.0,1.0,0.0,2778.0,0.0,61,69,38082.0,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0
2018-09-01 11:00:00+00:00,35213.0,2570901.1300000004,11,1.0,73.01,976.0,7042.0,1.0,0.0,2798.0,0.0,54,69,38398.0,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0
2018-09-01 12:00:00+00:00,34359.0,2524012.1399999997,12,1.0,73.46,825.0,6741.0,1.0,0.0,2442.0,0.0,45,73,37405.0,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0
2018-09-01 13:00:00+00:00,34652.0,2506379.16,13,1.0,72.33,557.0,6925.0,1.0,0.0,2757.0,0.0,35,69,37085.0,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0
2018-09-01 14:00:00+00:00,34839.0,2431762.1999999997,14,1.0,69.8,251.0,7311.0,1.0,0.0,3032.0,0.0,45,65,36894.0,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0,36145.0
2018-09-01 15:00:00+00:00,34868.0,2375556.84,15,1.0,68.13,43.0,7336.0,1.0,0.0,3124.0,0.0,55,65,36903.0,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0,36145.0,36179.0
2018-09-01 16:00:00+00:00,36504.0,2727578.88,16,0.0,74.72,17.0,8813.0,1.0,0.0,3179.0,0.0,62,65,38582.0,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0,36145.0,36179.0,36830.0
2018-09-01 17:00:00+00:00,37339.0,2852699.6,17,0.0,76.4,17.0,9129.0,1.0,0.0,3771.0,0.0,62,65,39374.0,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0,36145.0,36179.0,36830.0,38906.0
2018-09-01 18:00:00+00:00,37193.0,2983622.46,18,0.0,80.22,17.0,9192.0,1.0,0.0,4105.0,0.0,51,69,39478.0,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0,36145.0,36179.0,36830.0,38906.0,39084.0
2018-09-01 19:00:00+00:00,36115.0,2880893.55,19,0.0,79.77,16.0,8698.0,1.0,0.0,4033.0,0.0,61,69,38343.0,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0,36145.0,36179.0,36830.0,38906.0,39084.0,38352.0
2018-09-01 20:00:00+00:00,33335.0,2575128.75,20,0.0,77.25,16.0,7496.0,0.0,1.0,2966.0,1.0,65,69,35348.0,31823.0,30624.0,28131.0,26720.0,26257.0,26106.0,26694.0,29564.0,34672.0,37633.0,39147.0,39780.0,39633.0,39159.0,38898.0,37509.0,36582.0,36145.0,36179.0,36830.0,38906.0,39084.0,38352.0,35900.0
